,target_clf
90872,5
59391,0
250372,1
43232,0
211883,0
79327,5
185026,1
163874,1
196761,3
283136,1
101617,0
116936,1
45355,0
16250,0
259625,1
224510,1
247927,0
105749,1
329101,0
21466,0
339128,1
132227,0
293815,1
147762,1
142589,1
242253,5
52417,0
29478,0
145601,0
18521,0
306136,2
21187,0
230812,0
318264,1
311775,2
86975,1
293103,1
320689,1
219721,0
194743,0
118286,2
311124,2
183948,1
52721,0
102524,0
27799,0
188109,3
341136,1
124142,1
205787,0
241139,5
214085,0
255584,0
280239,1
55645,0
194264,0
201943,1
194104,0
59288,0
324936,1
190130,2
297928,0
341076,1
342041,1
190288,2
70425,2
185553,2
172076,1
306522,2
291370,0
255422,0
119893,1
95312,0
2636,0
147517,0
332487,0
109360,3
83179,0
22425,0
285204,0
124408,1
340503,2
51098,0
182011,1
65891,5
31892,4
189911,2
64167,1
118702,2
184919,1
82821,1
324026,1
335391,1
15077,1
29736,0
51067,0
153537,0
259424,1
111696,2
290554,0
312242,2
107710,0
49635,0
97194,0
138028,0
71319,2
85504,1
178226,2
162946,1
296137,1
142983,0
133133,0
309269,2
245000,0
94595,0
311420,2
284994,0
297563,0
325301,1
219624,0
51422,0
292640,1
276945,1
176706,1
293804,1
151812,0
9803,2
326172,2
1922,0
152328,0
209018,0
246914,0
222622,2
135271,1
335383,1
164834,1
225009,0
177806,1
173816,1
331981,0
259804,1
167188,1
266675,1
320360,1
169130,1
73471,3
138316,1
78090,5
218461,0
227709,0
75708,2
288574,0
222978,2
177091,1
275504,0
322125,1
67619,2
116228,1
151547,1
15340,5
193248,0
57735,0
295471,1
126261,1
59849,0
18972,0
313639,1
279550,1
18928,0
291294,0
343514,2
331526,0
131551,1
187517,2
154326,1
348232,1
200518,3
82238,2
280621,0
127370,1
97247,0
62763,2
109205,1
89635,5
124185,1
165031,1
347183,1
249505,0
303876,1
29022,0
345651,2
333344,1
166056,1
159634,0
311039,2
341771,1
75190,2
308066,2
280212,1
158018,0
334020,0
279613,0
104896,0
300083,1
327850,1
90224,5
74999,2
63483,1
52164,0
348425,1
109048,2
32263,4
103528,1
107397,1
190547,3
321181,1
72485,2
260130,1
246143,0
298442,0
334757,1
315284,1
303189,1
8550,0
296072,0
162125,1
304660,2
222307,0
992,0
6819,0
73709,0
207544,0
168381,1
309297,2
186003,2
112613,2
148340,1
266075,2
41517,0
110314,1
12857,0
178947,1
169903,2
36871,0
247489,0
90709,4
270698,1
131540,1
192875,0
118192,1
241461,5
46405,0
185383,1
118564,1
249431,0
179247,1
156799,0
194865,0
206767,0
227595,0
169389,1
273861,1
241932,4
203127,2
293394,0
221630,0
59084,0
270283,1
170470,1
265411,2
152020,1
156021,0
37727,0
144588,0
9020,0
9384,3
154961,0
66580,3
331231,0
213065,0
203175,2
91547,5
71584,2
68425,0
9150,0
239996,0
245437,0
186211,2
90344,4
62187,0
338120,1
305615,2
199922,1
303458,0
342896,1
230559,0
221576,1
343319,1
257811,1
192422,2
290793,0
133645,0
21224,0
145394,1
216771,0
232239,0
28829,0
169710,1
32266,4
239579,0
236186,0
159451,0
194762,0
182329,1
10010,0
277158,1
295722,0
268749,0
335700,1
238781,0
338862,1
122038,1
233356,0
27148,0
93734,0
238239,0
75924,3
233934,0
150748,1
284867,1
267056,0
8889,0
213322,0
104078,0
186755,2
223578,1
3728,0
41245,0
52783,0
49315,0
334400,1
142383,0
297948,1
154555,0
28135,0
270372,0
99804,0
274586,0
220306,0
214590,0
238708,0
14502,1
327225,1
59011,0
1465,0
25401,0
80239,5
244764,0
45113,0
203845,3
146014,0
178672,2
73005,2
20428,0
297156,0
31183,0
41539,0
291728,1
215045,0
160552,0
111489,1
225441,0
92762,5
126150,1
322852,2
6973,0
7919,0
49515,0
153569,1
37091,0
138770,1
107895,1
200929,1
291009,1
335213,1
205440,0
246075,0
341954,1
107158,1
256614,1
335495,1
106285,1
158901,0
259158,1
23841,0
143281,0
117399,2
190841,2
188253,5
111385,2
273128,0
163248,1
64085,1
71292,0
225554,0
155578,0
345477,1
139156,1
14509,1
116496,1
174205,1
218069,1
290934,0
100733,0
205492,0
344128,1
144656,0
107575,1
290578,1
74082,4
28575,0
47197,0
174352,1
338356,1
134693,0
322929,2
4617,0
168837,1
231508,0
331893,0
326370,2
88593,1
23123,0
316643,2
20178,0
189064,1
243695,0
257433,2
221517,0
272308,0
112591,1
317975,1
84147,0
342578,2
117990,1
253188,0
303092,1
71388,2
287588,1
79137,5
65048,5
21806,0
244891,0
241263,5
277687,0
217852,0
164310,1
133999,0
157384,0
134780,1
78339,6
255387,0
281017,1
155118,3
103317,0
320323,1
63963,1
39422,0
179568,1
158068,0
36450,0
349260,2
105775,1
39584,0
170338,1
56634,0
132174,1
330484,0
282410,1
36128,1
301167,0
322343,1
328632,0
272562,1
306594,2
132524,1
171084,1
310609,2
173322,1
332798,0
329342,0
227539,0
104527,0
345823,1
92622,5
92882,5
146137,1
282512,0
117146,1
292092,0
180596,1
75611,5
240413,0
26358,2
308221,2
196867,4
320018,1
24594,0
283264,1
263113,0
202997,2
150860,3
269320,1
336175,1
223220,2
208849,0
145326,1
2455,0
285651,0
345031,1
332181,0
125172,2
179865,2
114071,3
279455,0
168402,1
129158,0
244201,0
262035,1
120354,1
259005,1
26273,0
290677,1
241901,4
198471,3
220780,0
315467,1
162536,1
331580,1
58991,0
176600,1
107007,1
197235,3
81108,3
151503,1
189410,2
328994,0
206996,0
70812,4
36680,0
183772,1
111456,2
340393,2
83915,3
83971,0
313332,1
6825,0
329734,1
224136,1
169444,1
107431,1
275466,0
5380,0
106402,0
51282,0
67837,4
298748,0
5494,0
28282,0
157568,0
198885,3
322463,2
114600,4
145720,4
198114,3
292761,1
165714,1
216231,0
196332,1
61289,1
247362,0
43342,0
202948,2
119658,2
330989,0
312354,3
287987,1
135759,1
9016,0
312986,0
42151,0
202634,2
215139,0
111296,2
313894,1
245807,0
174525,1
43386,0
23218,0
252951,0
176718,1
281735,1
242569,5
312064,2
18265,0
143243,3
142989,1
283321,1
60818,0
57507,0
249461,0
230684,0
151847,1
106593,0
272944,0
123462,1
246336,0
255325,0
64533,5
143771,0
154844,2
154403,1
55886,0
244223,0
228904,0
220610,0
130559,0
66246,5
289895,1
251099,0
346375,1
315563,1
270392,1
305843,2
120822,1
251150,1
247161,0
60027,0
253790,0
227520,0
255277,0
28403,0
122856,1
12527,0
3512,0
71255,5
204732,5
209913,0
201322,1
59242,0
56165,0
328517,0
61418,1
170118,1
181528,4
321078,1
242250,5
52487,0
217814,1
165145,1
57575,0
67540,2
112740,2
61724,0
218056,0
282157,0
183081,5
210825,0
226926,0
21176,0
348878,2
343347,1
324796,1
185872,2
64799,5
228731,0
316693,2
276841,0
186390,2
70950,4
230307,0
332128,0
111422,2
195008,0
37372,0
236964,0
66047,5
296108,1
233383,0
87266,3
273116,0
117166,1
227752,0
257417,1
66630,0
255412,0
118967,2
157826,0
111984,1
256915,1
326424,1
155375,0
54088,0
59371,0
345425,2
278822,1
306519,2
138907,0
221467,0
108228,2
189376,2
148670,0
163217,1
116160,1
342297,1
152966,1
297663,0
294840,1
334648,1
239676,0
332324,0
224560,1
218691,0
179047,1
194476,0
88213,3
97313,0
320716,1
123455,1
10498,0
175257,1
58210,0
343574,1
266345,0
322445,1
245630,0
230522,0
88607,2
79553,6
301507,0
91986,4
156717,0
320024,1
323830,1
205882,0
331993,0
43281,0
13649,1
337264,1
116917,2
329439,0
319924,1
314892,1
142950,1
312166,2
35003,0
50374,0
26254,0
89631,2
241543,6
289909,1
286963,1
9440,2
21770,0
180243,2
130627,1
246872,0
83822,0
271364,0
9543,2
231772,0
80087,5
172219,1
347845,1
87272,3
328593,0
54927,0
4287,0
129963,1
107190,1
257998,1
59861,0
227208,1
229993,0
226473,0
181896,1
105383,1
34772,0
124250,1
32079,4
214475,0
191026,2
123792,2
172751,1
18488,0
24718,0
216117,0
238094,0
298509,1
65176,5
269662,0
163885,1
61598,0
155745,0
286194,1
267164,1
251349,0
215070,0
256806,2
331929,0
32549,4
322222,1
307187,2
287550,1
332744,0
339824,1
140965,0
131637,1
46779,0
88195,1
159897,0
323992,1
190899,2
18091,0
45992,0
194677,0
167363,1
187009,2
122911,2
118584,1
77124,5
142578,1
80380,0
318588,2
234464,0
205390,0
286604,0
90505,5
124343,1
124812,1
2100,0
153697,0
232657,0
100576,0
328421,0
81773,5
57600,0
326404,1
17271,0
59029,0
68692,0
282273,1
68092,2
337649,1
346441,2
207262,0
338433,1
212501,0
34144,1
343782,1
16164,0
63897,1
58850,0
64932,5
168240,1
315289,1
330680,0
86502,1
11510,0
342772,1
58312,0
96081,0
244439,0
34036,1
297774,0
168535,1
182807,1
271561,1
17343,0
234625,0
324795,1
65183,0
128398,1
344643,1
72405,2
225892,3
258941,1
138527,1
327529,0
3217,0
10770,0
283797,1
35002,0
152395,0
325548,1
196953,3
208228,0
55032,0
327120,0
132420,1
302847,0
18013,0
116175,2
322539,2
29742,0
198042,3
43610,0
160678,0
117825,2
335437,1
141846,1
292169,0
156605,0
129289,3
86860,0
250646,0
311593,2
339122,1
279619,1
202129,2
222524,2
107138,0
106659,1
238494,0
222198,0
234824,0
253955,0
29042,0
180579,1
295716,0
105461,0
5396,0
180680,2
155761,0
159691,0
260980,1
48188,0
5523,0
199589,1
244699,0
19728,0
55243,0
332739,0
229018,0
120920,1
8019,0
228543,0
272998,0
41327,0
274647,0
33815,1
102429,0
79420,5
239951,0
325562,1
30903,0
158087,0
319049,1
73645,2
313694,1
3843,0
295064,0
262157,1
335993,1
95304,1
188501,2
265155,2
263606,0
153513,0
141898,0
5193,0
242247,5
305643,2
260660,1
273376,0
306707,2
65380,5
53807,0
206950,0
335855,1
22520,0
349598,2
147881,1
255985,1
264360,2
151706,1
188913,2
348647,1
19445,0
242800,5
138450,1
5117,0
164134,1
192936,0
149050,0
236788,0
1613,0
44398,0
66710,4
326125,2
129058,1
337354,1
92051,4
183976,1
190091,2
73789,3
230719,0
135122,0
27825,0
126635,1
168411,1
183844,1
333348,1
278582,1
79168,5
18304,0
88633,5
103358,1
140214,0
227506,0
223493,1
302220,0
76785,5
312243,3
264978,2
158392,0
336481,1
19372,0
6699,0
271644,0
176733,1
263505,0
242658,5
164835,1
287477,1
18205,0
102911,0
109315,1
336652,1
36644,0
336346,1
330451,0
130110,0
247949,0
17327,0
161187,0
249684,0
250050,0
314237,1
123720,1
221446,0
130260,0
85337,3
118834,2
88233,1
217485,1
123741,1
341037,1
79669,6
16829,0
156406,0
231325,0
274458,1
191230,2
156697,0
29606,0
315620,1
18102,0
243998,0
1337,0
19352,0
239079,0
186167,2
541,0
88362,5
329038,0
95419,1
217017,0
327270,1
280325,1
111384,2
213862,0
14861,0
311742,2
222518,2
1542,0
135427,0
201321,1
197459,3
20407,0
236911,0
27744,0
45685,0
108417,2
105525,1
62544,0
218919,0
68642,0
275378,1
247478,0
323030,1
50712,0
164014,1
292538,1
233992,0
52121,0
66040,5
8088,0
146694,1
218128,0
166318,0
300392,1
6212,0
90542,4
189134,2
101450,1
139936,0
284949,0
291670,0
266017,2
64112,1
224176,2
248821,0
211260,0
60042,0
241090,5
124143,2
279980,0
152622,1
173187,1
41122,0
136660,0
17413,0
106791,0
170767,1
125690,1
308480,2
268902,0
298927,0
255855,1
189700,2
82672,5
79641,6
114029,4
242046,5
139765,1
92634,5
76525,0
263899,0
182148,1
4976,0
134442,1
86530,0
82387,0
28801,0
172256,1
293248,1
56415,0
198681,3
239663,0
268591,0
307606,2
73720,4
166320,0
135034,1
266174,2
260509,1
171337,2
103300,1
147827,0
343604,1
191966,4
33059,4
346006,2
90853,4
311422,2
62778,2
75653,4
65358,5
333304,1
68624,0
123246,1
137298,1
98948,0
34367,1
121890,1
231726,0
39775,0
306056,2
103078,0
226153,0
340299,1
182064,1
124670,1
284319,0
14165,0
273563,1
271752,0
152936,1
32863,5
16691,0
144704,0
309305,2
301760,0
309519,2
298051,1
106867,0
215484,0
55467,0
204567,2
310729,2
56791,0
215617,0
27522,0
335979,1
289277,0
94795,0
20213,0
332475,0
67415,4
169396,2
134869,1
246526,0
266294,2
71891,3
70169,2
111086,2
77609,5
15831,5
290631,1
162237,1
176635,1
222295,0
92843,5
25893,0
275673,0
276538,1
140927,1
14388,0
309322,2
133192,1
223542,1
162338,1
89328,2
26056,0
51928,0
208361,0
89071,3
114384,3
230240,0
157572,0
226327,0
186401,2
267117,1
341750,1
245446,0
62166,0
130686,1
68687,4
232384,0
95078,0
234461,0
299842,1
139576,0
311234,2
175508,2
185672,3
188363,3
266281,2
212794,0
24529,0
339623,1
281673,0
252735,0
254128,0
280553,0
283772,1
294624,0
82330,5
296875,1
56152,0
169851,1
80425,0
52379,0
105457,1
313204,1
111860,2
204147,1
181045,1
48474,0
161120,0
78967,5
226599,0
83221,2
4494,0
82038,3
216059,0
160898,0
218571,0
208630,0
223808,1
302471,0
262257,1
149496,0
202201,2
27709,0
178278,2
347368,2
50194,0
304213,0
28201,0
93838,0
266038,2
51999,0
171404,1
213612,0
344017,1
39816,0
96115,0
102262,0
46698,0
246069,0
182869,1
100053,0
249440,0
138196,1
201067,1
127264,1
8227,0
171569,2
35005,0
333724,1
331446,0
347021,2
90036,5
224114,2
308057,2
260199,1
222174,0
7663,0
320344,1
28536,0
120959,1
224500,1
294385,0
25845,0
319106,1
220564,0
31912,3
193858,0
36447,0
190126,2
41186,0
232733,0
229424,0
191206,2
333073,0
293351,1
39,0
79263,5
156996,0
214645,0
59427,0
1433,0
86168,3
136423,1
14618,0
222529,2
333133,0
164078,1
323482,1
296886,0
211071,0
83475,2
322658,2
212349,0
334314,1
248162,0
2240,0
118128,1
236326,0
218205,0
204474,2
150484,0
52877,0
10364,0
82857,5
301226,1
260159,1
318438,2
133016,0
206569,0
254226,0
94373,0
148004,0
214525,0
32283,3
192419,2
147619,0
214518,0
49992,0
189260,1
332621,0
150461,1
302726,1
291892,1
192400,2
131006,0
165751,1
95260,0
347798,2
170069,2
38851,0
287325,0
267045,0
296712,0
60783,0
138929,0
276603,0
206220,0
249958,1
263417,0
38371,1
106479,0
236246,0
113698,2
92192,4
243218,0
330190,0
300162,1
110368,2
4434,0
301706,0
315296,1
66631,0
43922,0
175015,1
180056,1
314048,1
306235,2
256031,2
181923,1
345995,2
28908,0
232301,0
254501,0
61659,0
176075,3
84100,3
85237,3
134781,1
312854,1
220437,0
71819,5
154210,0
160260,0
176992,1
188850,2
254779,0
322313,1
240394,0
165501,1
248238,0
239090,0
94640,0
89338,3
322521,2
58864,0
26655,0
306872,2
161527,1
299,0
317867,1
294479,0
148468,0
4777,0
329031,0
230380,0
119568,1
237278,0
24057,0
166338,0
105747,1
311703,2
258447,1
118185,2
288253,0
34681,0
301243,1
204521,3
134699,1
175938,1
211535,0
346110,1
252364,0
10550,0
66445,0
333011,0
306300,2
262714,0
250848,1
199028,3
178193,2
127112,1
235446,0
305642,2
23036,0
106710,0
136564,1
189694,2
330932,0
53493,0
185113,1
21909,0
124888,1
90711,4
341855,2
169858,1
58107,0
231139,0
180814,1
143817,0
229329,0
18531,0
123970,1
195882,0
87473,0
331553,0
127504,2
121297,2
202802,2
128172,1
286536,0
318854,1
42217,0
250569,0
8793,0
42780,0
267822,0
71477,0
274959,0
36108,1
66229,6
312151,2
225019,0
3613,0
132292,0
126425,1
54579,0
168724,1
213048,0
332988,0
146371,0
264241,2
224092,2
234425,0
166296,1
183101,1
328443,0
257234,1
22598,0
237871,0
223085,2
165615,1
75067,4
264172,2
245323,0
271665,0
296150,0
99750,0
31181,0
279365,0
81315,3
26102,0
65651,5
257305,1
34312,1
304611,2
237805,0
194201,0
36614,0
246514,0
86931,2
181478,2
16873,0
57023,0
36860,0
231600,0
216449,1
127790,1
196515,4
307094,2
92515,4
273503,0
340065,1
171702,1
276872,1
224214,2
48060,0
167,0
344001,1
205406,0
47807,0
340862,1
26815,0
192891,0
106209,0
194011,0
260934,1
118878,1
338720,1
344155,2
295944,1
156000,0
308965,2
44963,0
46166,0
136469,1
279394,0
329426,0
26890,0
113820,2
165125,1
210226,0
208808,0
42687,0
247263,0
36490,0
187196,2
135282,0
224036,2
253720,0
101989,0
111646,2
228544,0
297520,0
54402,0
81875,3
143249,1
10489,0
58219,0
33699,1
25755,0
330035,0
116466,1
211186,0
137980,1
326712,2
79803,0
98685,0
241298,5
291844,0
46681,0
227234,1
26433,3
97205,0
294483,0
624,0
135598,1
240119,0
258844,1
346373,2
343213,2
83380,1
189917,2
213336,0
265755,2
332462,0
306764,2
125563,1
212947,0
223549,1
249900,2
90468,5
12999,0
26828,0
180507,1
307414,2
340355,1
236265,0
53855,0
262252,1
121837,1
11080,0
32873,5
238356,0
207721,0
7269,0
189345,2
320423,1
88690,3
261601,1
190626,5
266460,0
74362,2
237394,0
344484,2
139547,1
170628,1
22609,0
328480,0
183643,1
1398,0
129934,0
124949,1
50929,0
100453,0
4094,0
110331,2
304517,2
5879,0
68191,2
115601,2
2701,0
327525,0
27813,0
110687,2
70442,0
342062,1
225269,0
232114,0
88789,3
81579,3
295375,0
159725,0
327548,0
105097,0
177200,1
208340,0
110387,2
48647,0
245240,0
281322,1
211108,0
199200,1
27265,0
200306,1
134105,1
335241,1
41072,0
83485,3
64915,5
82305,2
70052,2
105555,0
208220,0
308912,2
208211,0
36098,1
126693,1
331566,1
14300,1
313914,1
40044,0
222183,0
287673,1
122095,1
74093,0
44218,0
114590,4
330293,0
38185,1
52374,0
9232,0
128198,1
224784,5
303647,1
174380,1
127664,1
47184,0
23405,0
35415,2
191831,2
100385,0
223459,1
334057,1
245666,0
60241,0
149357,1
222658,1
14915,1
100483,0
140655,1
321807,2
320642,1
288205,1
133331,1
344393,1
312847,1
117012,1
115924,2
301281,0
271228,1
275801,0
114504,4
272266,0
50280,0
332043,1
141758,0
238421,0
330557,0
311432,2
324340,1
216051,0
191759,2
201231,1
64046,1
215524,0
54947,0
78577,0
152098,1
93409,0
160375,0
16242,0
150344,0
230433,0
239561,0
183897,1
255244,0
32398,4
157056,0
145405,0
263060,0
10506,0
79607,6
273876,1
153727,1
173519,1
34253,0
228303,0
176695,1
237451,0
293071,1
59143,0
195308,0
163452,1
319252,1
291741,1
257063,1
85481,3
217434,1
227548,0
347491,1
151196,1
66263,2
5874,0
253723,0
112623,2
231785,0
24829,0
104247,0
226515,0
166041,0
339517,1
300278,0
307946,2
215259,0
276711,1
245220,0
102425,0
155554,0
280802,0
80677,5
190803,2
16377,0
257406,1
174746,1
283386,0
230281,0
77101,5
70504,4
25153,0
227751,0
328281,0
215407,0
181910,1
274651,1
124066,1
178188,2
51325,0
197042,3
302140,0
102908,0
100595,1
162097,1
263114,0
199391,3
302424,0
84685,0
307513,2
247260,0
164356,1
97076,0
164408,1
294975,1
202249,2
82722,0
153903,0
335477,0
27612,0
344473,1
300219,0
318502,2
211173,0
7809,0
344008,1
91003,4
109045,1
247881,0
108692,1
9338,0
178113,2
149515,0
14582,0
337773,1
77123,5
10657,0
87300,3
337140,1
188190,2
179664,2
343846,1
295247,0
24426,0
176915,1
34993,0
286162,1
3381,0
268030,0
239616,0
346768,1
272568,1
257268,1
238273,1
124858,2
69266,4
163021,1
324085,1
59255,0
84390,0
146248,1
21669,0
240555,6
125721,1
174144,1
194080,0
199001,3
305002,2
113454,3
168125,1
279203,0
14642,0
223454,1
321537,1
218234,0
310133,2
262995,0
203392,2
332225,0
259787,1
285420,0
114356,4
318073,1
211224,0
164680,1
164238,1
11648,0
6705,0
153239,0
55742,0
122389,2
335054,1
198913,3
133988,1
324861,1
230322,0
249760,0
297956,1
153164,1
181730,1
197168,4
82929,5
134364,1
304202,1
347056,1
214021,0
321250,1
245321,0
72298,3
266227,2
109114,2
43597,0
230998,0
177645,1
104123,0
293460,0
181729,1
250726,1
190261,2
227202,1
105462,1
41499,0
98581,0
20797,0
323522,1
119166,1
201325,1
76794,5
72666,4
115594,2
207246,0
48068,0
230471,0
275112,1
105140,0
20110,0
169636,1
250002,1
77953,5
148484,0
331512,0
55793,0
272772,1
195028,0
299745,0
325411,1
18696,0
300227,1
78788,5
286943,0
241077,4
144370,0
283104,1
192639,0
206472,0
182318,1
226188,0
290605,0
345069,2
116785,2
335718,1
28559,0
317849,1
14902,1
184786,2
107509,1
55041,0
119677,1
188510,2
345884,1
175848,1
134182,1
72426,4
191231,2
247000,0
180926,1
300790,0
180767,1
12334,0
16812,0
171276,1
48741,0
48634,0
297829,1
6808,0
266018,2
31532,0
179398,2
92500,4
84420,1
84012,5
139565,0
305970,2
235628,0
288683,0
331852,0
280916,1
191783,1
197979,3
124072,1
333295,0
3083,0
307069,2
202728,2
339294,1
90019,5
313189,1
145046,1
252699,0
241151,5
109454,1
274312,0
124895,1
91625,4
208523,0
306708,2
158933,0
96363,0
26366,2
186187,2
52040,0
262735,0
80367,5
50289,0
61129,0
63452,1
200262,2
314390,1
14903,1
199549,1
170491,1
54791,0
230164,0
146250,0
124770,1
37462,0
68639,4
170257,1
201251,1
255781,1
317445,2
267112,0
244105,0
275474,0
193479,0
238687,0
24660,0
295839,0
245986,0
252041,1
211406,0
58539,1
151130,1
41630,0
308481,2
76330,1
102735,0
228835,0
204654,3
206448,0
1619,0
127428,1
128670,1
245931,0
27538,0
86089,2
304935,2
310872,2
123659,1
152179,1
317243,2
48750,0
59510,0
303978,0
43851,0
163942,1
124468,1
336017,1
208969,0
194399,0
327373,1
18768,0
49692,0
149237,0
79614,6
71541,2
285817,1
204845,3
72382,4
338932,1
261525,1
4122,0
111948,2
69821,2
314503,1
302633,1
116052,1
213764,0
31430,0
292219,1
211049,0
147947,0
310723,2
273624,0
19605,1
178296,1
194848,0
345327,2
276409,0
265026,2
348200,1
264301,2
231851,0
307679,2
331178,0
124747,1
260399,1
103320,0
312093,2
99939,0
298766,0
50517,0
86437,2
231522,0
230243,0
218814,0
184805,1
210742,0
103762,0
41144,0
184271,1
232069,0
336852,1
311112,2
267890,0
315509,1
26221,0
59367,0
253499,0
29831,0
60013,0
279254,1
186888,2
117996,1
284447,1
338383,1
174903,1
106876,1
233790,0
225952,0
277165,1
272226,1
42460,0
96137,0
2282,0
203683,2
223642,1
151915,1
15650,0
237779,0
215736,0
278714,0
148569,4
118018,1
33093,4
82916,5
273920,1
172842,2
116218,1
138371,0
145365,1
65465,6
53690,0
344700,1
28179,0
280333,0
316021,1
293802,0
202592,2
88318,2
54400,0
109104,1
325148,1
144680,1
149186,1
330796,0
132941,0
324228,1
258403,1
105250,1
313176,1
323821,1
286370,0
231683,0
325321,1
32310,4
69342,2
192380,2
3550,0
202363,2
168527,1
23326,0
89388,2
304618,2
150133,0
154614,2
243372,0
134893,0
324881,1
183671,1
75911,3
300974,1
304715,2
44466,0
109567,1
181742,1
204047,1
224932,6
277860,0
42232,0
1588,0
283091,1
341418,1
196856,4
284450,0
285556,1
55308,0
15426,4
165318,1
68130,0
340606,1
194562,0
177058,1
174698,1
90839,5
23836,0
130446,0
220033,0
317556,2
133045,1
21828,0
212393,0
155407,0
191845,2
17328,0
270681,1
176220,1
194380,0
70411,4
292844,1
45533,0
216694,0
220786,0
71095,4
290329,0
170961,2
216965,1
271058,0
311831,2
221137,0
254579,0
175752,1
330597,0
208322,0
239906,0
256874,2
49091,0
264431,2
298170,1
45831,0
23526,0
181386,2
234521,0
284252,0
80841,1
95644,0
144296,0
232797,0
181250,1
305821,2
263776,0
218899,0
24983,0
320053,1
44614,0
9771,2
188057,3
168428,1
154120,1
261248,2
99409,0
207799,0
9986,0
135605,1
117799,2
49558,0
25910,0
249187,0
263019,0
312916,1
255831,1
301072,1
210366,0
313578,1
